ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
776.0,60000.0,2.0,1.0,2.0,26.0,1.0,2.0,0.0,0.0,0.0,0.0,29649.0,21657.0,28736.0,42733.0,46404.0,37993.0,0.0,8000.0,15000.0,9000.0,10000.0,0.0,0.0
2202.0,210000.0,2.0,1.0,1.0,45.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-200.0,-200.0,-200.0,0.0,2000.0,0.0,0.0,0.0,200.0,2000.0,0.0,0.0,0.0
28819.0,100000.0,2.0,1.0,1.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1895.0,0.0,0.0,0.0,150.0,167.0,0.0,0.0,0.0,1323.0,167.0,1424.0,1.0
7761.0,80000.0,1.0,3.0,1.0,38.0,-1.0,-1.0,2.0,0.0,-1.0,2.0,6270.0,14412.0,12540.0,1261.0,2705.0,1261.0,19421.0,0.0,0.0,2705.0,0.0,1261.0,1.0
20384.0,20000.0,1.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,15932.0,16965.0,17993.0,18698.0,19075.0,20498.0,1605.0,1605.0,1310.0,687.0,1735.0,0.0,0.0
28270.0,20000.0,2.0,2.0,1.0,49.0,0.0,0.0,2.0,2.0,0.0,0.0,9589.0,11627.0,12145.0,12648.0,13438.0,14222.0,2200.0,1000.0,1000.0,1000.0,1000.0,1000.0,1.0
22110.0,150000.0,2.0,2.0,1.0,30.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1499.0,1231.0,0.0,1872.0,0.0,113.0,1231.0,0.0,1872.0,0.0,113.0,0.0,0.0
11713.0,120000.0,2.0,3.0,2.0,47.0,1.0,2.0,2.0,2.0,2.0,2.0,121400.0,123055.0,118030.0,122443.0,120370.0,123766.0,7352.0,0.0,8990.0,0.0,9000.0,0.0,0.0
28058.0,50000.0,2.0,3.0,1.0,34.0,2.0,2.0,2.0,2.0,2.0,2.0,28289.0,32783.0,33714.0,32250.0,34245.0,19719.0,5000.0,3000.0,0.0,5000.0,0.0,3000.0,1.0
14668.0,80000.0,1.0,2.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,54211.0,55348.0,56477.0,57601.0,58807.0,60300.0,2007.0,2047.0,2060.0,2133.0,2469.0,2493.0,0.0
8726.0,300000.0,2.0,3.0,2.0,24.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,7571.0,6156.0,5475.0,13581.0,13930.0,14000.0,1181.0,1475.0,13581.0,349.0,14070.0,268.0,1.0
3924.0,200000.0,2.0,3.0,1.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-140.0,-70.0,-70.0,13968.0,6652.0,9696.0,0.0,0.0,14038.0,6684.0,9744.0,1046.0,0.0
27875.0,310000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,134525.0,115126.0,105687.0,102306.0,93929.0,87681.0,6200.0,5222.0,5197.0,4000.0,5000.0,3980.0,0.0
28641.0,150000.0,2.0,2.0,1.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3267.0,3782.0,316.0,5469.0,3360.0,2399.0,3782.0,316.0,5469.0,3360.0,2399.0,4358.0,0.0
2142.0,140000.0,1.0,3.0,1.0,41.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,2139.0,0.0,1686.0,1686.0,205.0,6689.0,0.0,1686.0,0.0,205.0,6689.0,0.0,0.0
15595.0,80000.0,1.0,1.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,-2.0,49246.0,53315.0,47740.0,50100.0,0.0,0.0,5000.0,3300.0,6267.0,0.0,0.0,0.0,0.0
23105.0,130000.0,2.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,133845.0,126804.0,130264.0,133603.0,132215.0,131848.0,7000.0,7000.0,7000.0,5500.0,5100.0,5500.0,0.0
11792.0,500000.0,1.0,2.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,23800.0,297.0,9342.0,3518.0,5597.0,717.0,297.0,9342.0,3518.0,5597.0,717.0,25349.0,0.0
24135.0,260000.0,1.0,2.0,1.0,29.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,30903.0,1520.0,1593.0,149.0,1959.0,1255.0,1200.0,1758.0,152.0,1960.0,1255.0,4460.0,0.0
15659.0,200000.0,2.0,2.0,1.0,37.0,0.0,0.0,0.0,-1.0,-1.0,0.0,97645.0,99894.0,97400.0,4283.0,145769.0,143712.0,3952.0,4500.0,4283.0,148192.0,5133.0,5108.0,0.0
22345.0,200000.0,2.0,2.0,2.0,26.0,1.0,-1.0,2.0,-1.0,0.0,0.0,-1544.0,8510.0,4141.0,15305.0,10368.0,5642.0,12651.0,0.0,15305.0,0.0,0.0,16335.0,0.0
21656.0,260000.0,2.0,2.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,895.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7566.0,240000.0,1.0,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,239009.0,243242.0,242128.0,216017.0,199069.0,202358.0,15018.0,35521.0,20003.0,7009.0,15018.0,20100.0,0.0
12638.0,100000.0,1.0,1.0,3.0,48.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,525.0,1022.0,897.0,897.0,319.0,2757.0,1100.0,1000.0,0.0,0.0,2800.0,5400.0,1.0
980.0,150000.0,2.0,3.0,1.0,54.0,-1.0,0.0,0.0,0.0,2.0,0.0,148747.0,145231.0,145341.0,153833.0,151194.0,145738.0,5500.0,5500.0,11000.0,0.0,6000.0,5215.0,0.0
26975.0,300000.0,1.0,1.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,706.0,195.0,504.0,-627.0,-918.0,-1209.0,200.0,600.0,0.0,0.0,0.0,1791.0,1.0
14673.0,250000.0,2.0,1.0,2.0,27.0,0.0,-1.0,-1.0,-2.0,-2.0,-2.0,8769.0,990.0,0.0,0.0,955.0,8175.0,990.0,0.0,0.0,955.0,8200.0,2434.0,0.0
29746.0,20000.0,1.0,2.0,3.0,40.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,16149.0,17373.0,18000.0,20000.0,0.0,780.0,1500.0,1000.0,20000.0,0.0,390.0,0.0,0.0
8154.0,160000.0,2.0,2.0,2.0,33.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,11859.0,0.0,11354.0,13012.0,17388.0,24140.0,0.0,11354.0,2000.0,6000.0,13000.0,11000.0,0.0
675.0,320000.0,2.0,1.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,97797.0,99672.0,101953.0,102284.0,104090.0,105859.0,4520.0,5050.0,3590.0,3700.0,3750.0,3510.0,0.0
28547.0,100000.0,2.0,3.0,1.0,44.0,2.0,2.0,0.0,0.0,0.0,2.0,12724.0,12228.0,13255.0,13959.0,14921.0,14539.0,0.0,1529.0,1233.0,1195.0,0.0,1300.0,1.0
22459.0,30000.0,2.0,1.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,26300.0,27308.0,28425.0,29233.0,21575.0,22029.0,1450.0,1560.0,1350.0,1000.0,801.0,1000.0,0.0
10145.0,160000.0,2.0,3.0,2.0,54.0,1.0,-2.0,-2.0,-1.0,-1.0,-2.0,0.0,0.0,0.0,1690.0,0.0,0.0,0.0,0.0,1690.0,0.0,0.0,0.0,0.0
14633.0,20000.0,1.0,3.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,17365.0,19001.0,20269.0,18654.0,18914.0,20200.0,2618.0,2276.0,791.0,686.0,1600.0,0.0,0.0
18040.0,30000.0,1.0,2.0,1.0,45.0,2.0,4.0,4.0,3.0,2.0,2.0,28854.0,30467.0,29721.0,28961.0,29397.0,29988.0,2372.0,0.0,0.0,1200.0,1200.0,1163.0,0.0
9729.0,280000.0,2.0,3.0,2.0,46.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1401.0,5201.0,3615.0,1963.0,2086.0,1297.0,5201.0,3615.0,1963.0,2086.0,1297.0,1154.0,0.0
26876.0,280000.0,1.0,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,210465.0,200959.0,146652.0,132527.0,70421.0,60235.0,10299.0,7200.0,5886.0,3000.0,5000.0,5000.0,0.0
25364.0,20000.0,2.0,2.0,2.0,25.0,2.0,2.0,2.0,2.0,0.0,0.0,17496.0,16923.0,20319.0,19543.0,19534.0,19320.0,0.0,4000.0,0.0,391.0,386.0,249.0,0.0
25496.0,80000.0,2.0,3.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,71834.0,70194.0,71912.0,69776.0,70985.0,72444.0,3200.0,3500.0,3000.0,2500.0,2500.0,2500.0,0.0
14085.0,200000.0,2.0,2.0,2.0,36.0,2.0,2.0,2.0,2.0,2.0,2.0,76308.0,78669.0,75995.0,79781.0,81533.0,80243.0,4000.0,0.0,5500.0,3000.0,0.0,6100.0,1.0
15099.0,270000.0,1.0,1.0,2.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22063.0,130000.0,2.0,2.0,2.0,28.0,0.0,0.0,-1.0,0.0,0.0,0.0,131630.0,65325.0,2315.0,101035.0,82288.0,86788.0,3600.0,2315.0,100000.0,3500.0,8000.0,4000.0,0.0
23594.0,310000.0,2.0,1.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3803.0,678.0,3050.0,9080.0,4990.0,4940.0,681.0,3072.0,9100.0,23.0,4964.0,1676.0,0.0
4668.0,60000.0,1.0,1.0,2.0,30.0,0.0,0.0,2.0,0.0,0.0,0.0,46307.0,51232.0,50109.0,50979.0,52998.0,54264.0,6000.0,0.0,2000.0,3000.0,2300.0,2000.0,0.0
27410.0,110000.0,1.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,31327.0,31495.0,27682.0,28418.0,29442.0,30213.0,2000.0,1800.0,1500.0,1500.0,1400.0,5002.0,0.0
9775.0,150000.0,2.0,1.0,1.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,14843.0,14528.0,11317.0,14037.0,12030.0,10738.0,14528.0,11322.0,14042.0,12030.0,10738.0,322.0,0.0
8488.0,270000.0,2.0,3.0,1.0,42.0,2.0,0.0,0.0,0.0,0.0,0.0,106986.0,103249.0,89221.0,86996.0,86384.0,85440.0,3578.0,3207.0,3000.0,3200.0,3241.0,3078.0,0.0
15565.0,180000.0,1.0,1.0,2.0,33.0,0.0,0.0,0.0,2.0,0.0,0.0,3060.0,1854.0,3238.0,2106.0,1510.0,1746.0,1000.0,2500.0,0.0,1000.0,500.0,930.0,0.0
1378.0,350000.0,1.0,2.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,325.0,294.0,6574.0,3543.0,1654.0,6186.0,294.0,6636.0,3559.0,1659.0,6215.0,325.0,0.0
7081.0,450000.0,2.0,2.0,2.0,35.0,1.0,2.0,0.0,0.0,0.0,0.0,347994.0,311267.0,365723.0,370496.0,374405.0,373155.0,0.0,90000.0,14011.0,14029.0,14052.0,14000.0,0.0
17482.0,40000.0,2.0,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,34253.0,34954.0,36093.0,36891.0,37019.0,40734.0,1567.0,2000.0,2000.0,1318.0,4610.0,0.0,0.0
16388.0,450000.0,2.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,87836.0,92361.0,96013.0,34079.0,35629.0,59829.0,6000.0,6000.0,10000.0,15000.0,35000.0,115000.0,0.0
24693.0,170000.0,1.0,1.0,1.0,45.0,0.0,0.0,-1.0,2.0,-1.0,2.0,2610.0,0.0,1565.0,965.0,6265.0,2445.0,0.0,1565.0,0.0,6500.0,0.0,3115.0,0.0
8279.0,110000.0,2.0,2.0,1.0,34.0,0.0,0.0,2.0,2.0,2.0,2.0,43780.0,48076.0,48989.0,47900.0,52123.0,51131.0,5000.0,2000.0,0.0,5000.0,0.0,5000.0,0.0
19403.0,230000.0,2.0,2.0,1.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,273.0,273.0,2418.0,1428.0,4398.0,5748.0,273.0,3588.0,1428.0,4398.0,5748.0,3768.0,0.0
13695.0,210000.0,1.0,1.0,1.0,52.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,44933.0,38542.0,39332.0,11140.0,8463.0,10406.0,1793.0,8242.0,12000.0,8534.0,11000.0,7500.0,0.0
24631.0,200000.0,1.0,3.0,1.0,43.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1243.0,1435.0,1270.0,3783.0,2522.0,1261.0,1453.0,1270.0,4000.0,0.0,0.0,1436.0,0.0
19033.0,30000.0,2.0,2.0,2.0,34.0,1.0,2.0,2.0,2.0,2.0,2.0,26330.0,25608.0,28781.0,28000.0,29779.0,27343.0,0.0,3600.0,0.0,2524.0,0.0,1139.0,0.0
10575.0,20000.0,2.0,3.0,1.0,51.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,19255.0,20650.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18958.0,140000.0,2.0,2.0,1.0,28.0,2.0,2.0,2.0,2.0,2.0,2.0,115019.0,115647.0,121304.0,122331.0,125296.0,127788.0,4000.0,9000.0,4500.0,5000.0,4639.0,0.0,1.0
28347.0,20000.0,2.0,3.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,8777.0,10461.0,11583.0,13079.0,14546.0,16149.0,2000.0,1600.0,2000.0,2000.0,2000.0,2000.0,0.0
100.0,20000.0,1.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,-1.0,17973.0,19367.0,19559.0,18240.0,17928.0,150.0,1699.0,1460.0,626.0,1750.0,150.0,0.0,1.0
20322.0,200000.0,2.0,2.0,1.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,45870.0,46907.0,47952.0,49052.0,49936.0,50977.0,2100.0,2100.0,2200.0,2000.0,2000.0,2011.0,0.0
15066.0,590000.0,1.0,1.0,2.0,33.0,0.0,0.0,-1.0,0.0,0.0,0.0,42337.0,90090.0,68573.0,61065.0,30510.0,25887.0,60092.0,68753.0,10000.0,15033.0,25965.0,20377.0,0.0
8905.0,110000.0,1.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,102638.0,101681.0,100316.0,100512.0,102215.0,103909.0,4600.0,4000.0,4000.0,3800.0,4000.0,4000.0,0.0
7709.0,380000.0,2.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,2.0,2.0,294100.0,313346.0,299786.0,307801.0,288820.0,266266.0,30125.0,11600.0,20009.0,11000.0,0.0,40000.0,0.0
23260.0,10000.0,2.0,2.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,5050.0,3704.0,6222.0,974.0,8834.0,6010.0,5011.0,6222.0,984.0,8834.0,0.0,6481.0,0.0
6240.0,500000.0,1.0,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,91718.0,93338.0,96781.0,98274.0,100528.0,102748.0,4000.0,5000.0,4000.0,4000.0,4091.0,6169.0,0.0
3101.0,400000.0,2.0,3.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,18487.0,12366.0,13010.0,12620.0,17945.0,20030.0,2620.0,1000.0,0.0,13945.0,7116.0,1280.0,1.0
1427.0,200000.0,1.0,1.0,2.0,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,470.0,740.0,3774.0,836.0,1325.0,1440.0,740.0,3782.0,836.0,1325.0,1440.0,506.0,0.0
15215.0,200000.0,2.0,1.0,2.0,28.0,1.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1545.0,1156.0,6099.0,0.0,0.0,1545.0,1156.0,5000.0,3000.0,0.0
21655.0,210000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,21275.0,18405.0,76779.0,67518.0,66364.0,65038.0,2079.0,67000.0,2300.0,2365.0,2000.0,2000.0,0.0
29219.0,60000.0,1.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,58197.0,47537.0,46576.0,41376.0,36959.0,35508.0,3000.0,3010.0,3004.0,3000.0,3000.0,3000.0,0.0
15764.0,100000.0,2.0,2.0,2.0,23.0,2.0,2.0,2.0,2.0,2.0,2.0,90680.0,93267.0,95189.0,96332.0,97560.0,95885.0,5000.0,4300.0,3600.0,3700.0,0.0,7300.0,0.0
12928.0,20000.0,2.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,-2.0,13864.0,14534.0,9662.0,8091.0,0.0,0.0,1242.0,1020.0,2000.0,0.0,0.0,0.0,0.0
25043.0,20000.0,1.0,2.0,2.0,52.0,0.0,0.0,0.0,2.0,2.0,-2.0,13874.0,14488.0,16029.0,15470.0,0.0,0.0,1238.0,2559.0,0.0,0.0,0.0,0.0,0.0
21040.0,90000.0,1.0,3.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,93757.0,91359.0,88616.0,56887.0,46700.0,47272.0,4000.0,2625.0,2511.0,1501.0,1391.0,1393.0,1.0
19353.0,290000.0,2.0,2.0,1.0,49.0,-1.0,0.0,0.0,0.0,0.0,0.0,37246.0,36927.0,39769.0,35058.0,36965.0,38863.0,3000.0,3500.0,2500.0,2500.0,2500.0,2000.0,0.0
27659.0,20000.0,2.0,2.0,2.0,22.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16355.0,220000.0,2.0,1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,63386.0,64165.0,61655.0,61855.0,64966.0,66942.0,8000.0,3000.0,3000.0,5000.0,3000.0,3000.0,0.0
1256.0,70000.0,1.0,3.0,2.0,28.0,1.0,2.0,0.0,0.0,0.0,0.0,68970.0,67308.0,68582.0,68361.0,68060.0,68223.0,0.0,3005.0,2546.0,2602.0,2430.0,2659.0,0.0
21127.0,360000.0,1.0,1.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,475.0,-25.0,4993.0,498.0,-2.0,-2.0,0.0,5018.0,505.0,0.0,0.0,553.0,0.0
4048.0,220000.0,2.0,1.0,1.0,60.0,2.0,2.0,2.0,2.0,2.0,0.0,19024.0,20424.0,19798.0,21468.0,20986.0,22469.0,2000.0,0.0,2000.0,0.0,2000.0,2000.0,1.0
25344.0,210000.0,2.0,5.0,2.0,27.0,1.0,-2.0,-1.0,-1.0,-2.0,-2.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0
3078.0,240000.0,1.0,2.0,1.0,48.0,0.0,-1.0,-1.0,-2.0,-1.0,-1.0,3972.0,783.0,0.0,0.0,3853.0,29252.0,783.0,0.0,0.0,3853.0,29252.0,16747.0,1.0
7232.0,180000.0,1.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,119109.0,119166.0,121661.0,122244.0,119536.0,109210.0,6000.0,6000.0,5000.0,4200.0,3862.0,3887.0,0.0
3048.0,250000.0,2.0,1.0,2.0,26.0,-1.0,-1.0,-2.0,-2.0,-1.0,-1.0,7374.0,0.0,0.0,0.0,2546.0,0.0,0.0,0.0,0.0,2546.0,0.0,0.0,0.0
23578.0,230000.0,2.0,2.0,1.0,44.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,14029.0,9035.0,11979.0,6667.0,11972.0,8654.0,9140.0,12039.0,6700.0,11988.0,22.0,8910.0,0.0
26768.0,20000.0,1.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,18069.0,17905.0,18712.0,19682.0,18384.0,18768.0,2180.0,1400.0,1300.0,1000.0,680.0,1100.0,0.0
24849.0,390000.0,1.0,2.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,32708.0,34849.0,34370.0,4968.0,5595.0,5318.0,3000.0,1500.0,1000.0,1004.0,2003.0,5407.0,0.0
5624.0,80000.0,2.0,3.0,1.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12215.0,10000.0,1.0,3.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,-2.0,7170.0,8240.0,8050.0,10400.0,0.0,0.0,1200.0,1000.0,150.0,0.0,0.0,0.0,0.0
13087.0,20000.0,1.0,3.0,2.0,51.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,21353.0,20736.0,20000.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,1.0
18363.0,80000.0,2.0,2.0,2.0,22.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,1247.0,0.0,32320.0,0.0,0.0,0.0,0.0,32320.0,0.0,0.0,0.0,0.0,1.0
26866.0,140000.0,1.0,2.0,1.0,48.0,1.0,2.0,2.0,2.0,2.0,2.0,86114.0,87896.0,89397.0,90514.0,91661.0,90100.0,4100.0,3800.0,3500.0,3500.0,0.0,6900.0,1.0
25173.0,80000.0,2.0,2.0,2.0,22.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2388.0,164.0,1369.0,830.0,132.0,2388.0,164.0,1369.0,830.0,132.0,428.0,0.0
6245.0,280000.0,1.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,-1.0,281663.0,211805.0,96763.0,67554.0,-3.0,1244.0,80019.0,5000.0,439.0,10603.0,1247.0,2187.0,0.0
4126.0,80000.0,2.0,3.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,77385.0,79038.0,80899.0,79387.0,81593.0,80254.0,2900.0,3200.0,3000.0,3500.0,3100.0,6200.0,0.0
29750.0,180000.0,1.0,2.0,2.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-16.0,-16.0,-16.0,850.0,0.0,0.0,0.0,0.0,866.0,0.0,0.0,0.0,0.0
2679.0,200000.0,2.0,2.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,180680.0,184436.0,188181.0,190775.0,196449.0,192085.0,8155.0,8302.0,7225.0,10153.0,6987.0,5262.0,0.0
8880.0,180000.0,2.0,2.0,1.0,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,52666.0,181987.0,181255.0,174825.0,140909.0,177257.0,272817.0,7017.0,8201.0,8246.0,186732.0,8000.0,0.0
5007.0,280000.0,2.0,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,326.0,326.0,0.0,326.0,652.0,0.0,326.0,0.0,326.0,652.0,0.0,652.0,0.0
18742.0,140000.0,2.0,4.0,2.0,26.0,0.0,0.0,-2.0,-2.0,-1.0,0.0,75000.0,0.0,0.0,0.0,51571.0,55731.0,0.0,0.0,0.0,51571.0,5001.0,3001.0,0.0
4449.0,30000.0,1.0,3.0,2.0,25.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,780.0,0.0,390.0,749.0,390.0,0.0,0.0,390.0,749.0,390.0,0.0,805.0,1.0
29513.0,50000.0,1.0,2.0,1.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,942.0,942.0,942.0,390.0,390.0,390.0,942.0,942.0,390.0,390.0,390.0,0.0,1.0
17602.0,100000.0,2.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,74136.0,72052.0,71007.0,69470.0,65424.0,64349.0,3200.0,3300.0,2910.0,2400.0,2340.0,2400.0,0.0
20638.0,50000.0,1.0,2.0,2.0,31.0,0.0,0.0,3.0,2.0,0.0,0.0,10426.0,14466.0,13952.0,13418.0,13686.0,13456.0,4231.0,0.0,0.0,451.0,456.0,449.0,0.0
23436.0,260000.0,2.0,2.0,1.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2224.0,1996.0,1497.0,-3.0,2138.0,900.0,2007.0,1501.0,0.0,2141.0,902.0,197.0,0.0
6713.0,100000.0,1.0,2.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,104466.0,96370.0,81293.0,66435.0,64975.0,66951.0,4000.0,3000.0,3000.0,3000.0,3000.0,3000.0,0.0
6268.0,280000.0,2.0,2.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,-1.0,231181.0,26610.0,24910.0,20133.0,5821.0,143866.0,1610.0,1910.0,1133.0,821.0,155681.0,4785.0,0.0
873.0,500000.0,2.0,3.0,1.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,13655.0,8351.0,2340.0,2340.0,11435.0,189.0,8351.0,2340.0,2340.0,11435.0,189.0,5391.0,0.0
17467.0,300000.0,2.0,1.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2884.0,3558.0,2778.0,2778.0,5367.0,2589.0,3558.0,2778.0,2778.0,5367.0,0.0,3661.0,0.0
14802.0,50000.0,2.0,1.0,1.0,35.0,1.0,-1.0,-1.0,0.0,0.0,-2.0,0.0,354.0,134.0,134.0,0.0,0.0,354.0,134.0,0.0,0.0,0.0,190.0,0.0
27585.0,110000.0,1.0,2.0,2.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,25707.0,26740.0,27871.0,28858.0,29541.0,27977.0,1400.0,1500.0,1400.0,1000.0,1000.0,760.0,1.0
20766.0,50000.0,1.0,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,44637.0,40976.0,40134.0,16764.0,15215.0,16733.0,1880.0,1299.0,3007.0,1450.0,3000.0,3000.0,0.0
24356.0,210000.0,1.0,1.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,396.0,396.0,396.0,396.0,1911.0,396.0,396.0,396.0,396.0,1911.0,396.0,396.0,0.0
26726.0,210000.0,1.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,36017.0,32205.0,29104.0,29447.0,12411.0,5555.0,3015.0,3004.0,3058.0,1000.0,5000.0,4002.0,0.0
1024.0,200000.0,2.0,1.0,1.0,35.0,-1.0,0.0,0.0,0.0,0.0,0.0,9918.0,10971.0,11817.0,17865.0,18239.0,14527.0,1219.0,1165.0,7865.0,592.0,807.0,679.0,0.0
25425.0,200000.0,2.0,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,10742.0,165.0,1295.0,0.0,0.0,0.0,165.0,1295.0,0.0,0.0,0.0,0.0,0.0
24166.0,80000.0,1.0,2.0,1.0,29.0,4.0,3.0,2.0,2.0,2.0,2.0,12237.0,11756.0,11281.0,12785.0,12283.0,13184.0,0.0,0.0,2000.0,0.0,1100.0,0.0,1.0
706.0,50000.0,1.0,1.0,2.0,26.0,-1.0,0.0,0.0,0.0,0.0,0.0,15448.0,16392.0,18096.0,18425.0,18619.0,19060.0,1500.0,2000.0,1500.0,1200.0,900.0,1000.0,1.0
5605.0,70000.0,1.0,2.0,2.0,29.0,0.0,0.0,0.0,2.0,0.0,0.0,56626.0,58512.0,61926.0,60332.0,61658.0,65561.0,2800.0,5000.0,0.0,2300.0,4950.0,2700.0,1.0
